,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
3655,0.7266446380294382,0.44216529917950775,0.13917835671342685,0.22634807878592186,0.13,0.8272469568117392,0.39519759879939986,0.5895895895895897,0.5277777777777778,0.0,0.3333333333333333,0.4444444444444445
3491,0.7063182136777812,0.1079647788673204,0.29609218436873747,0.8417823700355184,0.6233333333333335,0.7442054360513589,0.4877438719359679,0.6416416416416417,0.0,0.0,1.0,0.6666666666666665
4503,0.012115750475618303,0.690014008405043,0.9599198396793589,0.1259283177268324,0.17000000000000004,0.03451725862931465,0.10105052526263147,0.9590590590590593,0.7972222222222223,0.0,0.6666666666666666,0.8888888888888888
1512,0.26083909081806345,0.5680408244946967,0.9425851703406815,0.6703261220536002,0.38,0.15124228781057192,0.6398199099549773,0.13633633633633635,0.8416666666666667,0.0,0.0,0.4444444444444445
2215,0.5056573545609292,0.3591154692815689,0.31382765531062123,0.8230545689376816,0.3600000000000001,0.45822911455727866,0.6518259129564781,0.8036036036036036,0.7333333333333334,0.0,0.3333333333333333,0.5555555555555556
281,0.18844497847201358,0.17560536321793074,0.30511022044088176,0.4404262189215369,0.5233333333333334,0.7113556778389193,0.16858429214607318,0.6100100100100101,0.9305555555555556,0.0,0.3333333333333333,0.2222222222222222
2172,0.3258235706418344,0.0362217330398239,0.1560120240480962,0.8020665159832094,0.046666666666666745,0.8719359679839921,0.4082041020510254,0.09559559559559583,0.9861111111111112,0.0,0.6666666666666666,0.7777777777777777
3782,0.25773505557224397,0.028216930158094858,0.3300601202404809,0.9505973522763965,0.14333333333333342,0.32716358179089544,0.0010005002501252136,0.2608608608608609,0.8805555555555555,0.0,0.6666666666666666,0.8888888888888888
1976,0.7567838189646541,0.04662797678607164,0.9924849699398799,0.2521795285760413,0.95,0.4807403701850924,0.19309654827413691,0.16766766766766783,0.8666666666666667,0.0,0.6666666666666666,0.4444444444444445
4541,0.9090818063482529,0.8613167900740444,0.679559118236473,0.3461414271876009,0.6400000000000001,0.13923628480907113,0.030515257628814574,0.32682682682682707,0.8250000000000001,0.0,0.0,1.0
2936,0.9653549614498849,0.342305383229938,0.14789579158316635,0.9150791088149822,0.3766666666666667,0.615474403868601,0.16558279139569798,0.27967967967967966,0.875,0.0,0.0,0.5555555555555556
1389,0.7209372183838991,0.7636581949169501,0.1370741482965932,0.11947045527930253,0.10666666666666669,0.569117892279473,0.46023011505752853,0.8722722722722727,0.3944444444444445,0.0,0.6666666666666666,0.2222222222222222
2073,0.18433964153399418,0.7239343606163697,0.19238476953907815,0.004520503713270896,0.030000000000000027,0.8474237118559279,0.6258129064532265,0.9409409409409413,0.6027777777777777,0.0,0.3333333333333333,0.0
3873,0.8753379393211176,0.06593956373824295,0.1661322645290581,0.6170487568614788,0.5666666666666669,0.8684342171085543,0.7753876938469233,0.4807807807807809,0.46944444444444444,0.0,0.0,0.8888888888888888
4506,0.8828477020126164,0.14538723233940362,0.10841683366733468,0.8266063932838231,0.5133333333333334,0.3678505919626479,0.48124062031015535,0.9295295295295296,0.0,0.0,1.0,0.8888888888888888
801,0.2677480724942425,0.5216129677806683,0.7762525050100201,0.5431062318372619,0.5700000000000001,0.5951308987827247,0.8959479739869933,0.8810810810810812,0.9750000000000001,0.0,0.0,1.0
3870,0.935516171022329,0.5048028817290374,0.13977955911823647,0.8033580884727155,0.16000000000000014,0.6893446723361679,0.9504752376188095,0.6680680680680682,0.41944444444444445,0.0,0.6666666666666666,0.3333333333333333
3332,0.24341644137378593,0.7315389233540124,0.6094188376753508,0.7494349370358411,0.9099999999999999,0.9919959979989995,0.812906453226613,0.3141141141141144,0.8611111111111112,0.0,0.0,0.3333333333333333
2971,0.2952838690297387,0.17300380228136883,0.24779559118236474,0.5053277365192121,0.1266666666666667,0.5617808904452225,0.3766883441720861,0.18698698698698712,0.41111111111111115,0.0,0.0,0.6666666666666665
1555,0.3815960748973666,0.22253352011206726,0.6818637274549099,0.8624475298676139,0.7233333333333336,0.6068034017008505,0.24812406203101522,0.496696696696697,0.7111111111111111,0.0,0.3333333333333333,0.4444444444444445
96,0.3912085711424852,0.47928757254352605,0.5461923847695391,0.22247336131740394,0.53,0.8464232116058027,0.279639819909955,0.9953953953953956,0.6583333333333333,0.0,0.3333333333333333,0.4444444444444445
3854,0.1547011114448783,0.29117470482289376,0.8409819639278557,0.04811107523409752,0.31333333333333346,0.9441387360346841,0.986993496748374,0.10530530530530546,0.8,0.0,0.6666666666666666,0.2222222222222222
2246,0.7043156102933814,0.5500300180108064,0.37965931863727453,0.2844688408136907,0.5700000000000001,0.8719359679839921,0.017508754377189018,0.972972972972973,0.0,0.0,1.0,0.3333333333333333
4183,0.43977170321417847,0.7856714028417049,0.8203406813627255,0.7600904100742655,0.3633333333333334,0.45706186426546613,0.5242621310655324,0.7513513513513517,0.8027777777777778,0.0,0.6666666666666666,0.1111111111111111
2204,0.8625212776609592,0.0872523514108465,0.39869739478957916,0.3671294801420729,0.17666666666666664,0.5927963981990997,0.550275137568784,0.10010010010010029,0.9083333333333333,0.0,0.6666666666666666,0.1111111111111111
1984,0.550215279863823,0.15549329597758654,0.11422845691382767,0.9137875363254763,0.6000000000000001,0.5017508754377188,0.09554777388694369,0.7482482482482484,0.2611111111111111,0.0,0.0,0.2222222222222222
1877,0.43546610593771906,0.13768260956573944,0.7831663326653308,0.3006134969325154,0.3733333333333334,0.07370351842587952,0.7518759379689843,0.9007007007007009,0.7305555555555556,0.0,0.0,0.6666666666666665
731,0.0913187143286272,0.3468080848509105,0.6172344689378758,0.020665159832095575,0.5366666666666666,0.24162081040520267,0.8094047023511757,0.9432432432432434,0.5055555555555555,0.0,0.6666666666666666,0.3333333333333333
350,0.8117552818664264,0.0910546327796678,0.13206412825651304,0.5821762996448175,0.08666666666666678,0.8310822077705519,0.5882941470735368,0.7038038038038039,0.49722222222222223,0.0,0.0,0.4444444444444445
357,0.1900470611795334,0.5704422653592155,0.9537074148296595,0.9803035195350339,0.6166666666666669,0.02984825746206432,0.8359179589794894,0.8501501501501503,0.5166666666666667,0.0,0.0,0.5555555555555556
886,0.9511364774206468,0.8829297578547128,0.6405811623246495,0.29641588634162086,0.8400000000000001,0.11105552776388194,0.5707853926963478,0.8862862862862864,0.6972222222222223,0.0,0.0,1.0
1700,0.1670171222589366,0.8493095857514508,0.2986973947895792,0.7439457539554408,0.9766666666666668,0.518759379689845,0.840920460230115,0.76986986986987,0.4361111111111111,0.0,0.3333333333333333,0.5555555555555556
2674,0.18433964153399418,0.7239343606163697,0.19238476953907815,0.004520503713270896,0.030000000000000027,0.8474237118559279,0.6258129064532265,0.9409409409409413,0.6027777777777777,0.0,0.0,0.4444444444444445
1921,0.5389005707419646,0.9577746647988793,0.40901803607214426,0.04940264772360348,0.3633333333333334,0.9009504752376188,0.6228114057028513,0.8813813813813816,0.0,0.0,1.0,1.0
87,0.19755682387103235,0.6482889733840304,0.2611222444889779,0.9263803680981596,0.13,0.42187760546940123,0.131065532766383,0.9105105105105107,0.4027777777777778,0.0,0.6666666666666666,0.5555555555555556
4444,0.23810954240512672,0.7880728437062237,0.8067134268537075,0.8905392315143689,0.5566666666666666,0.5292646323161582,0.6263131565782887,0.580880880880881,0.7611111111111112,0.0,0.6666666666666666,0.4444444444444445
810,0.3345348953639732,0.5657394436661997,0.8889779559118237,0.0539231514368744,0.7133333333333334,0.47590461897615477,0.4842421210605301,0.9165165165165166,0.3944444444444445,0.0,0.0,0.2222222222222222
1931,0.19505356964053266,0.9786872123273963,0.6665330661322646,0.37907652567000316,0.9933333333333334,0.47423711855927964,0.6568284142071033,0.9681681681681684,0.0,0.0,1.0,0.0
1638,0.2161810353459498,0.7009205523313988,0.2403807615230461,0.3132063287051986,0.5433333333333334,0.5332666333166584,0.12256128064032046,0.8491491491491494,0.8527777777777779,0.0,0.3333333333333333,1.0
3816,0.4709121858415941,0.9279567740644387,0.924248496993988,0.10138844042621895,0.030000000000000027,0.16991829247957302,0.06053026513256654,0.8174174174174176,0.0,0.0,1.0,0.8888888888888888
4572,0.010313407429658583,0.6212727636581948,0.39549098196392785,0.15789473684210523,0.7,0.7316991829247957,0.3651825912956479,0.16476476476476498,0.5305555555555556,0.0,0.3333333333333333,0.4444444444444445
4341,0.3414438770401522,0.8576145687412448,0.9130260521042084,0.13335485954149176,0.29000000000000004,0.5739536434884108,0.21960980490245152,0.7606606606606607,0.8611111111111112,0.0,0.0,0.5555555555555556
800,0.3677781115450085,0.8053832299379626,0.22034068136272547,0.339037778495318,0.44333333333333336,0.13023178255794565,0.18059029514757396,0.17577577577577586,0.0,0.0,1.0,0.4444444444444445
95,0.07139281065385,0.5649389633780267,0.9109218436873748,0.2486277042298999,0.5800000000000001,0.6935134233783556,0.44022011005502737,0.8120120120120122,0.2916666666666667,0.0,0.3333333333333333,0.8888888888888888
1601,0.26374286572544314,0.9605763458074843,0.907314629258517,0.9283177268324184,0.9266666666666667,0.8030682007670501,0.7003501750875434,0.5152152152152154,0.0,0.0,1.0,0.1111111111111111
1703,0.07439671573044959,0.7120272163297978,0.886372745490982,0.5311591863093316,0.5966666666666667,0.2422878105719526,0.04002001000500277,0.8901901901901905,0.9166666666666667,0.0,0.3333333333333333,0.8888888888888888
3489,0.749674576950035,0.20672403442065237,0.1651302605210421,0.9845011301259284,0.27,0.013006503251625778,0.7188594297148576,0.05995995995996006,0.7916666666666667,0.0,0.3333333333333333,0.3333333333333333
250,0.364273555622309,0.7456473884330598,0.10180360721442887,0.3910235711979335,0.040000000000000036,0.5302651325662829,0.6803401700850422,0.4297297297297298,0.9777777777777779,0.0,0.6666666666666666,0.1111111111111111
795,0.7405627315510164,0.03151891134680809,0.679058116232465,0.4711010655473038,0.9099999999999999,0.45356011339002833,0.8164082041020508,0.3306306306306308,0.4444444444444445,0.0,0.3333333333333333,0.5555555555555556
2580,0.7666967057174328,0.44616770062037225,0.697995991983968,0.632870519857927,0.3966666666666667,0.8400867100216775,0.150575287643822,0.8180180180180181,0.8444444444444444,0.0,0.6666666666666666,0.6666666666666665
1097,0.29988985681385805,0.1665999599759856,0.7653306613226454,0.41104294478527603,0.9466666666666668,0.37852259463064863,0.8434217108554272,0.23193193193193218,0.0,0.0,1.0,0.2222222222222222
1147,0.45519174927405626,0.2904742845707424,0.8177354709418839,0.6134969325153374,0.95,0.3079873269968316,0.4437218609304652,0.6841841841841845,0.5444444444444445,0.0,0.6666666666666666,1.0
1386,0.6059877841193553,0.40304182509505704,0.02555110220440882,0.1385211494995157,0.10333333333333339,0.26980156745039174,0.8099049524762378,0.24104104104104107,0.25277777777777777,0.0,0.3333333333333333,0.0
3886,0.4544908380895164,0.5542325395237142,0.9078156312625251,0.16273813367775267,0.5766666666666669,0.7845589461397365,0.39269634817408683,0.33593593593593596,0.38333333333333336,0.0,0.6666666666666666,0.8888888888888888
2406,0.3025933713827976,0.33570142085251153,0.23807615230460924,0.9589925734581853,0.2533333333333333,0.4317158579289645,0.03501750875437715,0.6660660660660662,0.275,0.0,0.3333333333333333,0.3333333333333333
979,0.407429658556123,0.03762257354412647,0.010921843687374748,0.9005489183080401,0.12,0.1315657828914456,0.8374187093546768,0.922822822822823,0.9861111111111112,0.0,0.0,0.2222222222222222
3594,0.15690397516771803,0.7465479287572543,0.7062124248496995,0.47659024862770427,0.010000000000000009,0.02984825746206432,0.7338669334667332,0.3556556556556558,0.48333333333333334,0.0,0.6666666666666666,0.0
2694,0.2941824371683188,0.46708024814888927,0.059218436873747504,0.8111075234097513,0.5700000000000001,0.6965149241287308,0.6133066533266631,0.5606606606606608,0.9888888888888889,0.0,0.0,0.3333333333333333
62,0.1312706518474016,0.2605563338002802,0.8840681362725452,0.3703584113658378,0.5166666666666666,0.7148574287143571,0.6448224112056025,0.03353353353353361,0.0,0.0,1.0,0.2222222222222222
861,0.7415640332432163,0.4084450670402241,0.7329659318637276,0.41685502098805294,0.15000000000000002,0.9401367350341837,0.7718859429714855,0.6506506506506509,0.7694444444444445,0.0,0.6666666666666666,0.4444444444444445
1384,0.8606188044457797,0.24254552731638981,0.0529058116232465,0.5382628350016144,0.3733333333333334,0.21944305486076354,0.19409704852426257,0.5571571571571574,0.0,0.0,1.0,0.0
1194,0.4011214578952639,0.08304982989793876,0.5758517034068137,0.3419438165967065,0.1133333333333334,0.8946139736534934,0.6568284142071033,0.8112112112112113,0.6166666666666667,0.0,0.0,0.1111111111111111
1351,0.49834785220787026,0.1690014008405043,0.1661322645290581,0.17210203422667095,0.8433333333333335,0.7915624478906119,0.2896448224112058,0.20360360360360352,0.0,0.0,1.0,0.1111111111111111
1809,0.8266746770802043,0.49849909945967574,0.5619238476953908,0.4669034549564094,0.4766666666666667,0.12289478072369509,0.3576788394197097,0.5229229229229231,0.7027777777777778,0.0,0.0,0.7777777777777777
2908,0.5274857314508862,0.6464878927356413,0.12164328657314631,0.22311914756215692,0.6433333333333333,0.0700350175087543,0.24262131065532744,0.6164164164164165,0.8916666666666667,0.0,0.0,0.7777777777777777
3163,0.6527485731450886,0.34860916549929954,0.6777555110220442,0.37487891507910875,0.7700000000000002,0.8877772219443055,0.4902451225612805,0.68978978978979,0.8055555555555556,0.0,0.3333333333333333,0.8888888888888888
1406,0.012115750475618303,0.690014008405043,0.9599198396793589,0.1259283177268324,0.17000000000000004,0.03451725862931465,0.10105052526263147,0.9590590590590593,0.7972222222222223,0.0,0.0,1.0
3260,0.6132972864724142,0.8548128877326395,0.6506012024048098,0.05715208266063934,0.7333333333333334,0.9733199933299982,0.6683341670835419,0.8231231231231233,0.9555555555555556,0.0,0.3333333333333333,0.2222222222222222
146,0.2292980875137679,0.6418851310786471,0.12795591182364732,0.5008072328059412,0.4933333333333334,0.08070702017675502,0.7553776888444221,0.17927927927927922,0.47500000000000003,0.0,0.0,0.5555555555555556
1744,0.09962951837388612,0.6144686812087251,0.14659318637274552,0.09299321924443008,0.6166666666666669,0.4992496248124062,0.47123561780890455,0.9006006006006009,0.0,0.0,1.0,0.3333333333333333
845,0.8360869129868829,0.8255953572143285,0.9743486973947897,0.10203422667097192,0.13333333333333341,0.17875604468901107,0.4742371185592793,0.10680680680680688,0.27222222222222225,0.0,0.6666666666666666,0.3333333333333333
3157,0.3306298187643937,0.542125275165099,0.40370741482965933,0.7536325476267356,0.5866666666666667,0.6845089211272303,0.7693846923461729,0.1872872872872875,0.0,0.0,1.0,0.1111111111111111
943,0.7122258936617603,0.48929357614568736,0.18707414829659322,0.8469486599935422,0.3933333333333334,0.46790061697515417,0.982491245622811,0.3214214214214217,0.6333333333333333,0.0,0.6666666666666666,0.7777777777777777
1891,0.7393611695203766,0.43816289773864325,0.48096192384769537,0.8663222473361317,0.9566666666666668,0.755377688844422,0.38219109554777386,0.2536536536536538,0.9,0.0,0.0,0.3333333333333333
3969,0.24672073695804553,0.9839903942365417,0.16162324649298598,0.3254762673555053,0.5433333333333334,0.1118892779723194,0.4197098549274636,0.3440440440440442,0.9750000000000001,0.0,0.3333333333333333,0.2222222222222222
3223,0.020827075197757117,0.4233540124074445,0.940681362725451,0.560219567323216,0.5800000000000001,0.5729531432382858,0.7313656828414206,0.047747747747747926,0.0,0.0,1.0,0.1111111111111111
4202,0.9319114849304095,0.9337602561536921,0.7780561122244489,0.10946076848563122,0.15666666666666662,0.10171752542938128,0.7223611805902945,0.6206206206206208,0.4222222222222222,0.0,0.3333333333333333,0.5555555555555556
1895,0.6817863222188845,0.9864918951370821,0.3808617234468938,0.8711656441717791,0.8833333333333335,0.575621143905286,0.12706353176588303,0.4337337337337339,0.5333333333333333,0.0,0.3333333333333333,0.4444444444444445
2322,0.6871933513567638,0.9147488493095857,0.0715430861723447,0.21892153697126251,0.2366666666666668,0.8205769551442387,0.024012006003001574,0.7417417417417418,0.9972222222222222,0.0,0.3333333333333333,0.5555555555555556
216,0.9205967758085511,0.06704022413448069,0.9624248496993989,0.734258960284146,0.5533333333333335,0.7171919292979824,0.5717858929464734,0.4473473473473475,0.7805555555555556,0.0,0.3333333333333333,0.4444444444444445
1781,0.49914889356163017,0.6598959375625374,0.6189378757515032,0.6157571843719729,0.05666666666666664,0.12689678172419538,0.30765382691345655,0.8786786786786789,0.5944444444444444,0.0,0.0,0.4444444444444445
4455,0.09702613397416643,0.5614368621172703,0.5823647294589179,0.8873103002906039,0.6333333333333335,0.5391028847757212,0.5297648824412202,0.850850850850851,0.0,0.0,1.0,0.0
